Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-0.201343000,0.579132000,-2.126035000,3.129285000,-4.401849000,-0.552628000,-2.249966000,good
-1.159324000,0.723172000,-0.040254000,-0.748296000,0.677957000,1.25184900,-2.146023000,good
-1.581379000,-0.759501000,0.135360000,1.881820000,1.998052000,0.729362000,0.286883000,good
-1.111427000,-2.084750000,2.519880000,0.918004000,1.377124000,0.937209000,-0.894187000,good
-1.921824000,-3.481362000,0.441476000,1.777523000,-0.283584000,0.82291900,-3.504485000,bad
-1.96733100,0.77615100,0.271438000,0.695994000,2.157869000,-0.070030000,-1.521262000,good
-1.572556000,-0.009042000,1.969436000,1.884462000,0.977656000,-0.655249000,2.127519000,bad
-0.426619000,-1.436844000,-0.660814000,-0.560818000,-1.871932000,1.269264000,-1.751339000,bad
-0.725181000,-1.447134000,1.840994000,3.086182000,2.229222000,0.555091000,3.040762000,good
1.307057000,-2.355362000,-1.47080200,-1.043470000,1.835903000,0.113931000,-0.055334000,good
0.137098000,-3.035085000,-0.440601000,1.444978000,-3.824203000,0.85011400,-1.611571000,bad
1.646001000,-3.027518000,0.250956000,0.965901000,-1.553908000,2.084909000,-0.474935000,bad
1.438906000,-1.219057000,-0.337510000,-0.394803000,-1.117118000,3.082654000,-1.746686000,good
-1.213074000,-0.24908000,-0.002478000,2.509597000,1.498529000,0.755574000,-0.362617000,good
1.051510000,-4.311975000,-1.399048000,-2.791215000,4.268754000,0.501452000,1.61098800,good
-2.030891000,-1.642490000,-0.557160000,0.481270000,1.198923000,-0.083994000,5.381200000,bad
-1.712199000,-2.529665000,-2.066911000,0.443359000,3.54650800,1.021727000,5.170172000,bad
0.104978000,-1.600940000,-0.787057000,2.34568700,2.323311000,0.530314000,1.789687000,bad
-1.051734000,-3.067908000,-2.904859000,-0.622345000,3.705095000,3.241975000,0.639426000,bad
-1.447495000,-1.136978000,-0.836801000,1.932464000,-1.512100000,0.801874000,2.669103000,bad
-3.010134000,1.548268000,-0.568293000,0.209247000,2.317044000,-1.242234000,-2.727464000,good
-0.591987000,-2.618652000,-1.073479000,1.114681000,-2.536375000,1.75475800,-1.660639000,bad
-3.835874000,-0.838796000,1.412860000,2.251268000,-0.343721000,0.946562000,1.66131900,bad
-0.776405000,-0.116797000,-1.813092000,1.241550000,-0.577928000,1.3258790,0.224020000,bad
-3.202903000,-0.849827000,-1.106207000,0.473819000,-0.023440000,2.356287000,-1.590748000,bad
0.695632000,-1.669060000,-1.442125000,2.189044000,-2.767055000,0.764050000,-0.12164000,bad
0.089707000,-2.249990000,-2.673620000,2.762214000,0.035970000,-0.903597000,-1.456134000,good
-2.229106000,-1.097256000,3.589922000,0.140222000,1.563118000,-0.161918000,-1.335152000,good
-2.245483000,-0.047701000,0.250696000,0.771605000,2.243000000,-0.687587000,3.378857000,bad
-3.715530000,0.002642000,1.683646000,0.094039000,3.192435000,-1.013796000,4.43608800,bad
-2.454612000,-0.386470000,-1.073485000,0.914052000,1.925402000,2.438000000,0.338914000,bad
-1.162846000,-1.416945000,0.440113000,2.653944000,-0.095678000,-0.95044400,3.145873000,bad
-3.423663000,-1.835010000,0.79489900,-0.557657000,4.606235000,0.177583000,3.766013000,bad
1.74387100,1.632729000,-1.279297000,2.758799000,-2.420214000,-0.214932000,2.064118000,good
-2.267533000,-0.995608000,2.254678000,-0.620752000,-0.772808000,1.336251000,-0.320549000,good
4.420782000,-2.547671000,-1.756286000,0.901810000,-0.41284100,1.987165000,1.613530000,good
0.132455000,-3.037877000,-2.464537000,1.619230000,0.300120000,2.110551000,-3.408117000,bad
1.482289000,-0.107158000,-0.746690000,-0.561767000,2.996683000,-0.907478000,2.288403000,good
0.019720000,-0.591226000,-1.739236000,0.001208000,0.695053000,-0.018453000,1.307265000,bad
0.263844000,-2.896272000,-0.157614000,-0.184619000,-2.848897000,0.40466000,-3.04217000,bad
-0.820989000,0.934445000,-1.336151000,2.18383300,0.632515000,1.420930000,2.434754000,good
0.031054000,0.563083000,0.380778000,1.308722000,0.317110000,0.435549000,-2.336332000,good
1.096307000,-2.511438000,-3.217207000,1.956905000,-1.502347000,2.892814000,-0.946009000,bad
-2.5046090,-3.10825300,-1.138622000,1.002184000,-2.206213000,1.81162000,-3.692781000,bad
1.259488000,-0.557898000,-2.578773000,-0.488970000,2.581219000,-0.232605000,0.489467000,bad
-1.081715000,-0.128446000,0.092912000,2.23528500,-0.550943000,0.300268000,0.638823000,bad
-1.117421000,-1.379325000,-1.274429000,0.484137000,1.478882000,1.372509000,1.721389000,bad
-3.570020000,-1.557672000,0.397888000,0.287215000,4.264961000,1.046412000,4.21395800,bad
1.348564000,-2.629308000,0.688815000,4.579679000,3.793940000,0.178614000,-0.414500000,good
-1.528953000,-2.205766000,2.315552000,1.345569000,3.644528000,-0.297463000,-2.386929000,good
1.460309000,1.892238000,-1.421188000,-0.421416000,0.514115000,0.231571000,3.38751700,good
0.375263000,-1.445871000,-1.181047000,2.601463000,2.827292000,1.732764000,1.60008800,good
1.187548000,-3.488738000,-0.024982000,1.056351000,2.167241000,-1.40784900,1.191131000,good
-2.462904000,-0.56298000,-2.128612000,2.105100000,-3.970097000,0.642830000,-0.268954000,bad
0.192117000,1.363094000,-0.10482700,-1.511940000,-0.659624000,2.737157000,-0.187721000,good
-3.807691000,0.218192000,1.47690800,-0.015662000,3.141112000,0.216348000,3.133728000,bad
-1.686956000,-2.204779000,0.521075000,0.700609000,-1.900297000,0.541469000,-2.179683000,bad
-3.918492,-0.289519000,2.678073000,-1.298396000,0.766755000,0.360116000,-2.206017000,good
1.949866000,-0.78061000,-3.134467000,0.115947000,0.418512000,-1.729953000,1.378138000,bad
-1.875732000,-1.104573000,0.106935000,2.808359000,-2.198679000,1.81962500,0.099815000,bad
0.471149000,-1.879178000,-3.945109000,0.457822000,1.827045000,2.926514000,0.151745000,bad
0.008339000,-0.258309000,-0.589022000,2.216559000,2.347407000,-0.439728000,-4.797639000,good
-3.023822000,-0.847655000,-3.926479000,0.630642000,-3.392708000,4.042268000,-0.760862000,bad
3.256911000,0.976144000,-0.403344000,6.2978730,-4.283278000,-5.864599000,3.499264000,bad
0.60095600,-1.304681000,0.785337000,1.77135500,1.123840000,1.413787000,2.347861000,good
1.360929000,-0.96968500,-2.874482000,0.905056000,-0.131909000,0.135906000,1.612088000,bad
-1.338021000,-0.414034000,-1.038988000,2.193988000,0.339238000,2.055289000,-0.240022000,bad
-0.348625000,1.836154000,-0.191223000,3.549382000,-0.850151000,-3.651885000,1.656621000,bad
-0.915869000,-2.117531000,-0.722325000,2.038503000,-1.550706000,2.45531000,-2.058735000,bad
0.648403000,-0.597958000,-0.348552000,1.205653000,0.685867000,2.032251000,-2.212948000,good
2.21434900,-0.029326000,-1.643311000,3.375368000,-0.310932000,-0.733332000,1.010299000,good
-2.165809000,-2.176449000,2.300174000,-0.551487000,-0.902726000,2.76263500,-2.031178000,good
0.892741000,-2.570260000,0.686403000,2.202009000,-0.332588000,-1.84103500,1.402970000,good
-2.628903000,-2.051181000,-1.242759000,0.028319000,-0.47431400,1.340059000,2.258238000,bad
-0.125752000,0.024645000,0.003256000,1.456974000,-0.178902000,2.083774000,-0.131764000,good
-0.784981000,-2.564695000,-2.836162000,1.629182000,-0.846003000,5.548138000,-2.178990000,bad
0.268230000,-1.157147000,2.571969000,-0.329585000,-1.242082000,2.226250000,3.04163100,good
-3.005490000,-0.487317000,2.24018400,-0.952809000,1.930097000,-0.252654000,-2.337146000,bad
1.68387800,-2.242187000,2.246057000,1.356225000,-1.252227000,-1.720519000,-0.961004000,bad
-1.080277000,1.244659000,1.21506700,-0.812246000,-0.062307000,-0.277078000,-1.977001000,good
-3.075079000,-1.516498000,-1.668607000,0.17190700,1.103576000,3.378228000,-0.001594000,bad
0.443372000,-2.637919000,0.319253000,2.622455000,2.551202000,1.188443000,-1.01323600,good
2.181240000,-2.280900000,0.471697000,2.992733000,-0.991189000,2.617760000,2.560803000,good
-1.618412000,-2.896227000,3.299582000,1.411916000,1.359809000,0.900347000,0.157979000,good
-2.555517000,-0.517085000,-0.931773000,-1.083536000,0.638364000,3.299071000,-1.136878000,bad
-2.456225000,-1.300668000,1.90372400,-0.329152000,0.640678000,0.325073000,-2.568302000,good
-4.968508000,-0.814306000,-0.481643000,1.81428000,1.347889000,3.772847000,1.951706000,bad
-0.307073000,-1.550695000,-4.76535000,-1.648889000,4.753763000,2.603039000,2.597690000,bad
-1.62360000,1.667151000,-1.004612000,-0.173799000,-2.276912000,0.91422700,2.056640000,bad
-2.743304000,-1.214043000,-1.989255000,-0.650298000,-0.495184000,3.849169000,-1.865833000,bad
-2.65336400,-1.616298000,2.625949000,0.195551000,2.423621000,-0.194979000,-3.940780000,good
-2.684928000,-1.374554000,1.014252000,-0.083819000,1.661637000,2.814119000,-0.765000000,bad
-0.433011000,-1.473764000,1.062339000,0.988939000,0.219545000,2.118381000,0.924712000,good
2.924429000,-0.928251000,-4.66314000,-0.547999000,2.730189000,1.898162000,-0.237264000,good
-1.711440000,0.620784000,-0.733592000,-0.351416000,-1.095211000,1.754156000,0.859773000,bad
-2.133101000,-0.739688000,-0.748787000,0.474688000,1.771862000,1.257157000,0.260289000,bad
-2.937619000,-0.707788000,1.111768000,0.697301000,0.991533000,0.388504000,0.848923000,bad
1.30099100,-1.285593000,0.443455000,1.216461000,0.411153000,-3.548541000,4.169748000,bad
-0.815840000,-0.301607000,-0.001498000,-0.384304000,-1.081999000,2.344492000,-0.493979000,good
-1.674180000,0.396477000,1.075878000,1.092842000,1.384086000,-0.199555000,-0.404407000,bad
-1.776972000,-1.877025000,-0.698024000,-0.246476000,2.475936000,0.0818840,5.011310000,bad
-3.976937000,-1.876774000,-0.103706000,1.482254000,-0.416407000,1.765281000,2.718979000,bad
-1.193552000,-1.484549000,-1.682801000,-0.255826000,1.888297000,1.369561000,1.640198000,bad
-4.389864000,0.185576000,2.327504000,0.949381000,2.207851000,0.288005000,3.761635000,bad
1.10364800,-3.016143000,2.019129000,1.746411000,2.761662000,-3.302014000,2.874556000,good
-2.840872000,0.358603000,-3.130451000,-0.184856000,-0.047627000,4.057415000,-0.157131000,bad
0.237406000,-0.743632000,1.892783000,1.366007000,1.26545100,1.023982000,1.095010000,good
0.099322000,-2.018287000,-1.592638000,2.015768000,-1.482077000,0.86335300,-1.710943000,bad
-4.32795300,-0.870679000,-0.254844000,0.357469000,3.327595000,2.483676000,1.795993000,bad
4.490970000,-0.329475000,-1.274028000,3.159289000,4.450735000,-2.135571000,0.268904000,good
0.944946000,-3.321491000,2.967918000,0.078199000,-0.965457000,2.648436000,-0.502764000,good
-0.96138800,-1.260524000,-3.246894000,-0.754799000,-0.243771000,4.2425720,-2.15334900,bad
-0.663820000,-0.801457000,0.024577000,3.526233000,1.78173600,1.010057000,0.9389110,good
-0.062355000,-1.324635000,-1.782417000,-0.346283000,-0.937752000,0.863851000,-2.835235000,bad
2.350003000,-3.968239000,-1.101896000,-2.52426400,1.596185000,1.786295000,2.141838000,good
-0.592137000,-0.062312000,-0.523055000,2.13743600,3.075804000,-0.347275000,-3.045678000,good
-1.12376400,-1.662628000,3.388158000,2.151276000,1.799549000,-1.995138000,-1.484347000,bad
2.611909000,-0.922059000,-2.196896000,3.533210000,-0.921278000,-0.015432000,1.617889000,good
-0.458838000,-0.936625000,-0.802758000,1.559550000,0.16766600,1.917122000,-0.348892000,good
1.566666000,0.868559000,-0.044273000,-0.716643000,1.768543000,-0.872781000,2.684720000,good
0.098975000,-1.534064000,-0.40387900,3.183796000,0.13801000,-2.544187000,0.28020700,good
-0.271070000,-2.515853000,2.342918000,0.699965000,0.356716000,1.941894000,-1.652992000,good
0.305715000,-0.481595000,-0.114757000,2.181976000,3.879569000,-3.675563000,1.76244600,good
1.759646000,1.687755000,-1.54410100,-1.89445100,-0.808631000,1.416235000,0.838000000,good
0.546616000,-0.900337000,-1.019420000,2.548863000,0.569765000,-1.564120000,1.913665000,good
-0.511164000,-1.647559000,2.070184000,-3.127340000,3.447141000,-2.435723000,1.182447000,good
0.62483900,-0.786826000,0.907733000,-0.350257000,0.653573000,-1.480451000,2.569365000,good
-2.002140000,-2.625820000,-0.908799000,-1.780175000,1.197049000,3.678592000,-4.434328000,bad
0.585208000,-1.480399000,-1.530432000,1.59253200,0.2212910,-0.046626000,1.508887000,bad
-1.052878000,-3.290994000,-4.056301000,-0.709076000,-3.598392000,2.095931000,-6.46098900,bad
-1.784149000,-1.101582000,0.703586000,4.190645000,2.960539000,0.014368000,1.13433500,good
-1.244297000,0.248020000,-0.23055800,1.667681000,-2.818317000,-1.965340000,-0.24524700,bad
-1.286280000,1.105421000,-3.156927000,1.973858000,0.223007000,1.442713000,0.814293000,bad
-2.619934000,-2.222210000,3.210162000,3.198227000,4.005137000,-0.869893000,-0.630161000,good
-0.049213000,0.006224000,-0.564330000,1.539069000,2.351555000,-2.511339000,1.41309300,good
1.29829600,-0.333266000,-1.853064000,-0.055402000,3.748343000,-1.126858000,-0.486259000,bad
-1.50483600,-0.60984800,-1.535147000,1.821918000,-1.006640000,2.052720000,0.53068600,bad
-4.988466000,-0.190696000,3.451440000,-0.75969300,1.726144000,-0.085911000,-1.854692000,good
-2.343340000,-0.618778000,-0.454251000,1.197642000,1.102017000,2.853789000,0.675495000,bad
0.124122000,-1.248310000,-0.763912000,1.885789000,-1.160480000,0.645470000,-0.251871000,bad
3.062485000,-0.168911000,-1.458127000,3.228028000,-1.221683000,-1.766621000,1.123207000,bad
-0.903391000,-0.006481000,-1.85797700,1.905665000,-1.323632000,-0.237555000,-0.635233000,bad
-2.279312000,-2.127286000,-1.056731000,1.487951000,1.48048400,2.653676000,2.66212600,bad
-2.217366000,-1.667910000,3.010118000,1.283280000,1.421265000,-2.214286000,3.758296000,bad
-0.026486000,-0.799181000,-3.372003000,3.223287000,-1.319327000,0.30100300,-0.816365000,bad
-4.572621000,0.100534000,1.58403000,-0.55268700,-0.677375000,1.379153000,0.142474000,bad
-2.757156000,0.781497000,3.330263000,0.231806000,3.293238000,-4.661244000,7.404736000,bad
2.509374000,-3.113597000,-2.800004000,2.152582000,-1.289595000,1.091546000,-1.022114000,good
0.55052300,-0.255666000,-0.569825000,-0.502992000,-1.605194000,2.963923000,0.128325000,good
-1.513437000,5.149000000,-0.392047000,3.678059000,-1.582198000,-3.871148000,0.91807900,good
0.113811000,-1.507471000,-2.051591000,0.42305800,1.314812000,1.935012000,-1.098326000,bad
-2.038785000,-1.097248000,0.533117000,2.483399000,2.832300000,0.333690000,-0.43079900,good
-4.401879000,-1.880835000,-0.18552800,-1.155768000,1.51741100,2.435939000,-4.663497000,bad
5.189624000,-0.38035200,0.674041000,2.711903000,4.226955000,-2.08801200,3.67749700,good
0.09678000,-0.619040000,1.372660000,-1.551755000,-1.48809100,1.913225000,-2.730679000,good
-3.13692100,0.2039140,2.312981000,4.400782000,-4.786379000,1.181213000,-1.445193000,bad
-0.845554000,1.63692100,-1.39745900,0.20748300,-2.826070000,-0.210229000,0.196019000,good
1.215343000,0.454075000,-0.910715000,2.839161000,-1.286711000,-1.302088000,0.340238000,good
-4.441797000,-1.308167000,-0.644852000,1.030750000,0.743742000,3.012146000,-1.552643000,bad
-2.438137000,3.603286000,-3.994267000,-0.399100000,0.810791000,0.813200000,-1.674314000,good
-1.616074000,-0.19620200,-2.145537000,0.024236000,1.767860000,-1.738779000,-0.985096000,good
-1.220396000,0.727752000,0.500212000,0.941043000,1.720317000,-1.422646000,0.866285000,bad
1.864511000,0.565855000,-1.239821000,-0.460607000,-3.684070000,3.531426000,-0.079762000,good
-2.745178000,-1.104989000,1.263666000,0.992078000,0.327277000,-0.581334000,3.152707000,bad
3.144835000,-0.618456000,-1.888860000,-2.318441000,1.988406000,2.171236000,3.441842000,good
-0.888109000,0.019708000,-1.147750000,0.062865000,0.485839000,1.332189000,-0.531192000,bad
0.177787000,-1.12985600,-0.274235000,3.291357000,-3.403601000,-1.136175000,0.699820000,bad
0.778344000,0.750074000,-2.106504000,0.250450000,1.194048000,-0.297127000,1.338008000,bad
-1.660132000,-0.926468000,-0.124130000,1.83162200,0.257863000,0.619933000,2.541204000,bad
0.391502000,-2.231925000,-4.272946000,-0.252954000,1.472742000,2.700869000,0.236001000,bad
-1.552466000,-1.353630000,0.298421000,-0.168359000,0.833208000,3.279510000,-0.153170000,bad
0.470464000,0.286850000,1.31702600,4.680728000,-3.137041000,-4.619623000,2.193147000,bad
0.410514000,-1.073640000,0.217295000,1.095007000,-1.446179000,2.216869000,0.727059000,good
-1.029417000,-0.315372000,1.824450000,1.232134000,0.215069000,-2.693923000,2.099730000,bad
-3.179262000,-0.88467300,0.775792000,-0.109996000,3.815630000,0.42134600,2.157910000,bad
-0.284108000,-1.754920000,1.174449000,2.289449000,1.288250000,1.153113000,0.398870000,good
2.484381000,-1.389178000,-1.437494000,1.100873000,-1.444004000,0.938353000,1.490175000,good
2.683862000,-4.700917000,1.40041900,1.346969000,-1.304076000,4.611424000,0.692202000,good
-6.129668000,4.738227000,0.25347700,-1.393228000,1.964849000,-3.41088100,-5.015264000,good
-2.592619000,-0.264751000,0.600962000,-0.352740000,2.683771000,-0.698221000,2.476740000,bad
-2.263612000,2.126845000,-1.563019000,-1.675057000,0.025071000,1.927114000,0.764295000,bad
-0.560749000,-0.157071000,-1.695141000,0.454258000,1.54203400,0.351701000,1.822181000,bad
1.407605000,-1.27403800,-3.740198000,0.637889000,1.148406000,1.561490000,-0.060037000,bad
-0.443087000,-2.352052000,-1.479476000,1.066033000,-0.939353000,1.619964000,-2.420081000,bad
-5.173835000,-0.832567000,3.814079000,-1.137651000,1.297219000,-0.634693000,-1.394846000,good
3.66109800,-2.309111000,-2.734424000,3.635043000,0.37611400,3.827176000,0.026172000,good
0.624366000,-3.762936000,-1.629943000,1.238799000,-0.401242000,0.129117000,0.383299000,good
-0.441543000,-2.207322000,-2.668635000,0.778624000,0.189522000,3.35459300,0.409553000,bad
-5.499852000,-1.750756000,-0.640523000,0.407011000,-1.606883000,1.974734000,-3.077340000,bad
-4.252103000,-1.352356000,1.092131000,1.571334000,-2.322761000,2.433555000,-0.046495000,bad
-1.96410000,-1.402303000,3.562095000,0.391377000,-0.84401900,1.855762000,3.551642000,good
0.489451000,0.377926000,-2.884146000,0.50974000,-0.167084000,2.295174000,0.427387000,bad
